timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:06:22.892,18,unlabeled,1,0.2019716501235962,93.03175449371338,224.3063393831253,136.76745891571045,237.03746592998505,186.06350898742676,448.6126787662506,273.5349178314209,474.0749318599701,229.79921340942383,461.34380531311035,229.79921340942383,474.0749318599701,0.35906127095222473,0.9611329277356465,0.35906127095222473,0.9876561080416043,43.73570442199707,12.731126546859741,tiny_lt16
2026-08-12T15:06:23.264,22,unlabeled,1,0.218662291765213,89.51587152481079,223.41318073868752,139.97186136245728,237.4122777879238,179.03174304962158,446.82636147737503,279.94372272491455,474.8245555758476,229.48773288726807,460.8254585266113,229.48773288726807,474.8245555758476,0.35857458263635633,0.9600530385971069,0.35857458263635633,0.9892178241163492,50.455989837646484,13.999097049236298,tiny_lt16
2026-08-12T15:06:24.485,36,unlabeled,1,0.2019716501235962,94.94185519218445,224.23198372125626,135.0181872844696,237.37323611974716,189.8837103843689,448.4639674425125,270.0363745689392,474.7464722394943,229.96004247665405,461.6052198410034,229.96004247665405,474.7464722394943,0.35931256636977194,0.9616775413354238,0.35931256636977194,0.9890551504989465,40.076332092285156,13.141252398490906,tiny_lt16
2026-08-12T15:06:24.910,41,unlabeled,1,0.20742715895175934,93.42568278312683,224.43704664707184,135.91135382652283,237.16817319393158,186.85136556625366,448.8740932941437,271.82270765304565,474.33634638786316,229.33703660964966,461.6052198410034,229.33703660964966,474.33634638786316,0.3583391197025776,0.9616775413354238,0.3583391197025776,0.9882007216413816,42.485671043395996,12.731126546859741,tiny_lt16
2026-08-12T15:06:26.158,56,unlabeled,1,0.20742715895175934,90.98473954200745,223.54237166047096,138.65704464912415,237.54146870970726,181.9694790840149,447.0847433209419,277.3140892982483,475.0829374194145,229.6417841911316,461.0838403701782,229.6417841911316,475.0829374194145,0.35881528779864313,0.960591334104538,0.35881528779864313,0.9897561196237803,47.6723051071167,13.999097049236298,tiny_lt16
2026-08-12T15:06:27.094,67,unlabeled,1,0.218662291765213,201.93354868888855,214.5381242632866,235.47515416145325,240.0,403.8670973777771,429.0762485265732,470.9503083229065,480.0,437.4087028503418,454.5381242632866,437.4087028503418,480.0,0.683451098203659,0.9469544255485137,0.683451098203659,1.0,33.5416054725647,25.46187573671341,small_16_32
2026-08-12T15:06:27.158,68,unlabeled,1,0.22444185614585876,117.78970885276794,110.10270261764526,209.96790099143982,194.9680962562561,235.5794177055359,220.20540523529053,419.93580198287964,389.9361925125122,327.75760984420776,305.07079887390137,327.75760984420776,389.9361925125122,0.5121212653815747,0.6355641643206279,0.5121212653815747,0.8123670677344005,92.17819213867188,84.86539363861084,regular_ge32
2026-08-12T15:06:27.336,70,unlabeled,1,0.22444185614585876,175.3885898590088,116.99751287698746,195.2676067352295,146.18462651968002,350.7771797180176,233.99502575397491,390.535213470459,292.36925303936005,370.6561965942383,263.1821393966675,370.6561965942383,292.36925303936005,0.5791503071784974,0.5482961237430573,0.5791503071784974,0.6091026104986668,19.879016876220703,29.187113642692566,small_16_32
2026-08-12T15:06:27.421,71,unlabeled,1,0.24242530763149261,112.22013103961945,108.22900795936584,211.13402950763702,198.68715071678162,224.4402620792389,216.4580159187317,422.26805901527405,397.37430143356323,323.35416054725647,306.91615867614746,323.35416054725647,397.37430143356323,0.5052408758550883,0.6394086639086406,0.5052408758550883,0.8278631279865901,98.91389846801758,90.45814275741577,regular_ge32
2026-08-12T15:06:27.509,72,unlabeled,1,0.2363237887620926,17.20669651031494,119.07385635375977,158.5252275466919,240.0,34.41339302062988,238.14771270751953,317.0504550933838,480.0,175.73192405700684,359.07385635375977,175.73192405700684,480.0,0.2745811313390732,0.7480705340703329,0.2745811313390732,1.0,141.31853103637695,120.92614364624023,regular_ge32
2026-08-12T15:06:27.509,72,unlabeled,2,0.22444185614585876,127.60260486602783,99.13001811504364,213.325909614563,130.99427139759064,255.20520973205566,198.26003623008728,426.651819229126,261.9885427951813,340.9285144805908,230.12428951263428,340.9285144805908,261.9885427951813,0.5327008038759231,0.47942560315132143,0.5327008038759231,0.5458094641566277,85.72330474853516,31.864253282546997,small_16_32
2026-08-12T15:06:27.574,73,unlabeled,1,0.24863308668136597,58.28543758392334,87.50648927688599,239.60595226287842,142.78547954559326,116.57087516784668,175.01297855377197,479.21190452575684,285.5709590911865,297.89138984680176,230.29196882247925,297.89138984680176,285.5709590911865,0.46545529663562774,0.4797749350468318,0.46545529663562774,0.5949394981066386,181.32051467895508,55.278990268707275,regular_ge32
2026-08-12T15:06:27.932,77,unlabeled,1,0.21299070119857788,65.2078378200531,142.76317352056503,76.39738202095032,163.10497337579727,130.4156756401062,285.52634704113007,152.79476404190063,326.20994675159454,141.60521984100342,305.8681468963623,141.60521984100342,326.20994675159454,0.22125815600156784,0.6372253060340881,0.22125815600156784,0.6796040557324886,11.189544200897217,20.34179985523224,small_16_32
2026-08-12T15:06:27.932,77,unlabeled,2,0.2019716501235962,131.39601719379425,228.49058112502098,144.5428980588913,239.69912758469582,262.7920343875885,456.98116225004196,289.0857961177826,479.39825516939163,275.93891525268555,468.1897087097168,275.93891525268555,479.39825516939163,0.43115455508232114,0.9753952264785767,0.43115455508232114,0.9987463649362326,13.146880865097046,11.208546459674835,tiny_lt16
2026-08-12T15:06:28.122,79,unlabeled,1,0.2549463212490082,157.75407361984253,180.4984509050846,167.58296298980713,194.06225046515465,315.50814723968506,360.9969018101692,335.16592597961426,388.1245009303093,325.33703660964966,374.56070137023926,325.33703660964966,388.1245009303093,0.5083391197025776,0.7803347945213318,0.5083391197025776,0.8085927102714777,9.8288893699646,13.563799560070038,tiny_lt16
2026-08-12T15:06:28.453,83,unlabeled,1,0.33097806572914124,101.6141374707222,181.9505352973938,110.82417505979538,196.85979795455933,203.2282749414444,363.9010705947876,221.64835011959076,393.71959590911865,212.43831253051758,378.8103332519531,212.43831253051758,393.71959590911865,0.33193486332893374,0.7891881942749024,0.33193486332893374,0.8202491581439972,9.210037589073181,14.909262657165527,tiny_lt16
2026-08-12T15:06:28.453,83,unlabeled,2,0.2549463212490082,177.47411727905273,122.61891770362854,320.0,238.59890151023865,354.94823455810547,245.23783540725708,640.0,477.1978030204773,497.47411727905273,361.2178192138672,497.47411727905273,477.1978030204773,0.7773033082485199,0.7525371233622233,0.7773033082485199,0.9941620896259944,142.52588272094727,115.97998380661011,regular_ge32
2026-08-12T15:06:28.783,87,unlabeled,1,0.37690892815589905,270.3388855457306,145.56341177225113,278.1627700328827,158.70466417074203,540.6777710914612,291.12682354450226,556.3255400657654,317.40932834148407,548.5016555786133,304.26807594299316,548.5016555786133,317.40932834148407,0.8570338368415833,0.6338918248812357,0.8570338368415833,0.6612694340447585,7.8238844871521,13.141252398490906,tiny_lt16
2026-08-12T15:06:28.783,87,unlabeled,2,0.32359981536865234,165.38554346561432,145.48610082268715,174.3004993200302,159.0499003827572,330.77108693122864,290.9722016453743,348.6009986400604,318.0998007655144,339.68604278564453,304.53600120544434,339.68604278564453,318.0998007655144,0.5307594418525696,0.6344500025113423,0.5307594418525696,0.6627079182614882,8.914955854415894,13.563799560070038,tiny_lt16
2026-08-12T15:06:28.783,87,unlabeled,3,0.3019951581954956,182.7397719025612,147.80290532112122,191.36883825063705,160.13600993156433,365.4795438051224,295.60581064224243,382.7376765012741,320.27201986312866,374.10861015319824,307.93891525268555,374.10861015319824,320.27201986312866,0.5845447033643723,0.6415394067764282,0.5845447033643723,0.6672333747148513,8.629066348075867,12.333104610443115,tiny_lt16
2026-08-12T15:06:28.783,87,unlabeled,4,0.2880568504333496,189.04233384132385,147.34275856614113,200.59945034980774,161.34185561537743,378.0846676826477,294.68551713228226,401.1989006996155,322.68371123075485,389.6417841911316,308.68461418151855,389.6417841911316,322.68371123075485,0.6088152877986431,0.643092946211497,0.6088152877986431,0.6722577317307393,11.557116508483887,13.999097049236298,tiny_lt16
2026-08-12T15:06:28.783,87,unlabeled,5,0.2880568504333496,264.0761459469795,146.16060158610344,273.2861835360527,158.10747435688972,528.152291893959,292.3212031722069,546.5723670721054,316.21494871377945,537.3623294830322,304.26807594299316,537.3623294830322,316.21494871377945,0.8396286398172379,0.6338918248812357,0.8396286398172379,0.6587811431537072,9.210037589073181,11.946872770786285,tiny_lt16
2026-08-12T15:06:28.783,87,unlabeled,6,0.21299070119857788,151.85643422603607,145.611394405365,162.34435427188873,160.52065706253052,303.71286845207214,291.22278881073,324.68870854377747,321.04131412506104,314.2007884979248,306.1320514678955,314.2007884979248,321.04131412506104,0.49093873202800753,0.6377751072247823,0.49093873202800753,0.6688360710938771,10.487920045852661,14.909262657165527,tiny_lt16
