timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:06:20.046,1,unlabeled,0.2,0,2.9481070000656473,25.16074999994089,48.45836300000883,0.4538170001069375,77.11361099973146,12.967879302182883,115.592665,56.965,99.8,396.3,186.546875,1800.0,3464247082000,1786514779931230464,33304,21843,2.0,1.0007660388946533,858.588134765625,5717
2026-08-12T15:06:21.238,2,unlabeled,0.2,0,2.5015489995894313,7.713369999692077,96.83263300030376,0.25185399999827496,107.3528140000235,9.315079528327791,141.199014,55.504,27.3,72.2,266.05078125,1800.0,3465412744000,1786514781096892416,33304,21843,2.0,1.0007660388946533,861.9181518554688,5673
2026-08-12T15:06:21.469,3,unlabeled,0.2,0,4.068056999585679,6.095103999996354,112.45219000011275,0.23314999998547137,122.88714800024536,8.137547467518763,172.720608,55.991,88.3,255.0,268.12890625,1800.0,3465612575000,1786514781296723456,33304,21843,2.0,1.0007660388946533,862.4884033203125,5667
2026-08-12T15:06:21.541,4,unlabeled,0.2,0,5.218209999839019,3.1512740001744532,52.05158399985521,0.23755700021865778,60.689959000228555,16.477190238277043,111.57573,57.452,100.0,374.5,268.13671875,1800.0,3465745795000,1786514781429943552,33304,21843,2.0,1.0007660388946533,863.1055908203125,5664
2026-08-12T15:06:21.626,5,unlabeled,0.2,0,2.142491999620688,3.5502020000421908,50.55865200029075,0.2372789999753877,56.51943900011247,17.69302770322986,97.047323,56.478,97.0,351.6,268.30859375,1800.0,3465845744000,1786514781529892352,33304,21843,2.0,1.0007660388946533,863.7171020507812,5663
2026-08-12T15:06:21.786,6,unlabeled,0.2,0,3.755425000235846,7.885352999892348,51.11224599977504,0.23937199966894696,63.02787799995713,15.865995044298971,89.97063,56.478,84.1,294.6,271.5390625,1800.0,3466012237000,1786514781696385536,33304,21843,2.0,1.0007660388946533,864.114501953125,5661
2026-08-12T15:06:21.875,7,unlabeled,0.2,0,1.836860000366869,3.8968700000623357,50.663817999975436,0.23500099996454082,56.66532900022503,17.647475407687633,79.383291,57.452,97.2,380.7,272.45703125,1800.0,3466112149000,1786514781796297472,33304,21843,2.0,1.0007660388946533,865.052734375,5661
2026-08-12T15:06:21.970,8,unlabeled,0.2,0,7.563962999938667,9.433435000119061,58.77263499996843,0.23535300033472595,76.06066300013481,13.147400516325076,107.904242,57.452,100.0,357.8,272.46875,1800.0,3466178765000,1786514781862913536,33304,21843,2.0,1.0007660388946533,865.2027587890625,5661
2026-08-12T15:06:22.061,9,unlabeled,0.2,0,2.081805999750941,3.4276830001545022,55.64706599989222,0.23083399992174236,61.417092999818124,16.282112212685828,98.88733,57.452,100.0,363.1,272.4765625,1800.0,3466278675000,1786514781962823424,33304,21843,2.0,1.0007660388946533,865.2867431640625,5661
2026-08-12T15:06:22.149,10,unlabeled,0.2,0,1.9371389998923405,3.2272370003738615,54.56785700016553,0.23426000007020775,59.99553099991317,16.66790814804935,119.869376,57.452,100.0,365.3,272.48828125,1800.0,3466345284000,1786514782029432320,33304,21843,2.0,1.0007660388946533,865.2982788085938,5661
2026-08-12T15:06:22.238,11,unlabeled,0.2,0,1.8174159999944095,3.1415900002684793,48.59499499980302,0.2337969999643974,53.817871999854106,18.5811880485113,76.228155,59.4,100.0,357.2,272.4921875,1800.0,3466478508000,1786514782162656512,33304,21843,2.0,1.0007660388946533,865.7620849609375,5662
2026-08-12T15:06:22.325,12,unlabeled,0.2,0,1.9150279999848863,5.929492000177561,65.81355899970731,0.22538999974131002,73.94108000016786,13.524281765937552,129.711385,58.426,100.0,367.1,272.5,1800.0,3466511814000,1786514782195962368,33304,21843,2.0,1.0007660388946533,865.9360961914062,5662
2026-08-12T15:06:22.410,13,unlabeled,0.2,0,2.0203989997753524,6.238549000045168,62.43330200004493,0.2353340000809112,70.96425100007764,14.091602263214275,114.912277,57.939,97.1,363.4,272.50390625,1800.0,3466611725000,1786514782295873536,33304,21843,2.0,1.0007660388946533,866.2193603515625,5662
2026-08-12T15:06:22.483,14,unlabeled,0.2,0,1.985843000056775,3.0639229998996598,49.53298000009454,0.23524099970018142,54.847414000050776,18.23240016382676,88.093918,58.913,100.0,398.3,272.515625,1800.0,3466711643000,1786514782395791360,33304,21843,2.0,1.0007660388946533,866.5027465820312,5663
2026-08-12T15:06:22.581,15,unlabeled,0.2,0,1.8301390000488027,3.33834899993235,53.428481000082684,0.2341859999432927,58.86289599993688,16.9886306647412,85.432541,59.887,100.0,340.3,272.51953125,1800.0,3466811553000,1786514782495701504,33304,21843,2.0,1.0007660388946533,866.1608276367188,5665
2026-08-12T15:06:22.685,16,unlabeled,0.2,0,5.8156209997832775,3.354348999891954,55.46613900014563,0.23159300008046557,64.89647999978843,15.40915624396362,89.588448,59.4,97.6,365.1,272.53125,1800.0,3466911470000,1786514782595618304,33304,21843,2.0,1.0007660388946533,866.708984375,5666
2026-08-12T15:06:22.768,17,unlabeled,0.2,0,1.7484899999544723,3.217125999981363,63.444047999837494,0.27466799974718015,68.71879600021202,14.552059381205028,105.970445,58.913,100.0,380.3,272.53515625,1800.0,3466978084000,1786514782662232320,33304,21843,2.0,1.0007660388946533,866.83935546875,5666
2026-08-12T15:06:22.892,18,unlabeled,0.2,1,8.96817300008479,10.300661000201217,86.32845500005715,0.559725000130129,106.20260699988648,9.41596471356931,130.646039,59.887,98.0,324.1,272.546875,1800.0,3467078006000,1786514782762154496,33304,21843,2.0,1.0007660388946533,866.8261108398438,5667
2026-08-12T15:06:22.955,19,unlabeled,0.2,0,1.7006379998747434,3.1864969996604486,50.052131000029476,0.2347979998376104,55.204470999797195,18.114474822223617,93.401614,58.426,100.0,414.3,272.55078125,1800.0,3467177911000,1786514782862059520,33304,21843,2.0,1.0007660388946533,867.2072143554688,5667
2026-08-12T15:06:23.054,20,unlabeled,0.2,0,15.1455730001544,4.2670199995882285,61.24464999993506,0.23079699985828483,80.92013300029066,12.357864018790083,126.03139,59.887,100.0,322.7,272.55859375,1800.0,3467244519000,1786514782928667392,33304,21843,2.0,1.0007660388946533,867.3538818359375,5668
2026-08-12T15:06:23.153,21,unlabeled,0.2,0,6.489050000254792,4.375817999971332,74.1074520001348,0.24103800024022348,85.25130299994998,11.730025991515774,124.741133,59.4,100.0,323.9,272.5625,1800.0,3467344435000,1786514783028583424,33304,21843,2.0,1.0007660388946533,867.0419311523438,5669
