timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:08:51.045,1,unlabeled,1,0.5417929887771606,7.015847682952881,108.92154026031494,71.64677572250366,238.9518575668335,14.031695365905762,217.84308052062988,143.29355144500732,477.903715133667,78.66262340545654,347.87339782714844,78.66262340545654,477.903715133667,0.12291034907102585,0.7247362454732259,0.12291034907102585,0.9956327398618062,64.63092803955078,130.03031730651855,regular_ge32
2026-08-12T15:08:51.713,2,unlabeled,1,0.441620409488678,9.515436172485352,129.7311086654663,79.48736953735352,240.0,19.030872344970703,259.4622173309326,158.97473907470703,480.0,89.00280570983887,369.7311086654663,89.00280570983887,480.0,0.13906688392162322,0.7702731430530548,0.13906688392162322,1.0,69.97193336486816,110.26889133453369,regular_ge32
2026-08-12T15:08:51.875,3,unlabeled,1,0.37690892815589905,5.455092906951904,129.68385004997253,95.44970464706421,239.6535255908966,10.910185813903809,259.36770009994507,190.89940929412842,479.3070511817932,100.90479755401611,369.33737564086914,100.90479755401611,479.3070511817932,0.15766374617815018,0.7694528659184774,0.15766374617815018,0.9985563566287359,89.9946117401123,109.96967554092407,regular_ge32
2026-08-12T15:08:51.951,4,unlabeled,1,0.4832499325275421,11.24267578125,131.9396243095398,94.87918853759766,237.9285225868225,22.4853515625,263.8792486190796,189.7583770751953,475.857045173645,106.12186431884766,369.8681468963623,106.12186431884766,475.857045173645,0.16581541299819946,0.7705586393674214,0.16581541299819946,0.9913688441117604,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:08:52.029,5,unlabeled,1,0.441620409488678,9.139518737792969,134.09004378318787,96.98234558105469,238.09966492652893,18.279037475585938,268.18008756637573,193.96469116210938,476.19932985305786,106.12186431884766,372.1897087097168,106.12186431884766,476.19932985305786,0.16581541299819946,0.7753952264785766,0.16581541299819946,0.9920819371938705,87.84282684326172,104.00962114334106,regular_ge32
2026-08-12T15:08:52.107,6,unlabeled,1,0.5251132845878601,9.500578165054321,133.22470712661743,93.13709092140198,239.21360540390015,19.001156330108643,266.44941425323486,186.27418184280396,478.4272108078003,102.6376690864563,372.4383125305176,102.6376690864563,478.4272108078003,0.16037135794758797,0.775913151105245,0.16037135794758797,0.9967233558495839,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:08:52.195,7,unlabeled,1,0.5167500376701355,9.500578165054321,133.70990228652954,93.13709092140198,239.69880056381226,19.001156330108643,267.4198045730591,186.27418184280396,479.3976011276245,102.6376690864563,373.4087028503418,102.6376690864563,479.3976011276245,0.16037135794758797,0.7779347976048787,0.16037135794758797,0.9987450023492177,83.63651275634766,105.98889827728271,regular_ge32
2026-08-12T15:08:52.260,8,unlabeled,1,0.4832499325275421,16.352744102478027,133.71079516410828,95.91533184051514,237.72041630744934,32.705488204956055,267.42159032821655,191.83066368103027,475.4408326148987,112.26807594299316,371.4312114715576,112.26807594299316,475.4408326148987,0.17541886866092682,0.7738150238990784,0.17541886866092682,0.9905017346143723,79.56258773803711,104.00962114334106,regular_ge32
2026-08-12T15:08:52.350,9,unlabeled,1,0.45820698142051697,21.0301251411438,134.09004378318787,98.60622358322144,238.09966492652893,42.0602502822876,268.18008756637573,197.21244716644287,476.19932985305786,119.63634872436523,372.1897087097168,119.63634872436523,476.19932985305786,0.18693179488182068,0.7753952264785766,0.18693179488182068,0.9920819371938705,77.57609844207764,104.00962114334106,regular_ge32
2026-08-12T15:08:52.493,10,unlabeled,1,0.4169939160346985,25.470258712768555,134.81759238243103,99.17557907104492,238.8272135257721,50.94051742553711,269.63518476486206,198.35115814208984,477.6544270515442,124.64583778381348,373.6448059082031,124.64583778381348,477.6544270515442,0.19475912153720856,0.7784266789754232,0.19475912153720856,0.995113389690717,73.70532035827637,104.00962114334106,regular_ge32
