timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:08:51.045,1,unlabeled,0.2,1,2.8553160000228672,11.413339999762684,50.79819399998087,0.6738940001014271,65.78272499973536,15.20155937602194,96.557467,59.887,99.8,393.2,186.60546875,1800.0,3615264821000,1786514930948969216,33304,17017,2.0,1.0017642974853516,968.1486206054688,5297
2026-08-12T15:08:51.713,2,unlabeled,0.2,1,2.463702000113699,8.737709999877552,111.54319799970835,0.8947649998845009,123.74609900007272,8.081062822024089,165.332237,58.426,50.8,124.6,266.046875,1800.0,3615864313000,1786514931548461312,33304,16382,2.0,1.0010275840759277,984.9354858398438,5304
2026-08-12T15:08:51.875,3,unlabeled,0.2,1,5.278630000248086,3.53872899995622,83.16755299983924,0.7877099997131154,92.80552799964426,10.775220200286272,127.610888,59.887,98.4,295.2,266.140625,1800.0,3616064143000,1786514931748291328,33304,16382,2.0,1.0010275840759277,981.8597412109375,5306
2026-08-12T15:08:51.951,4,unlabeled,0.2,1,2.278107999700296,5.264036999960808,58.757657000114705,0.5167439999240742,66.85265900023296,14.958268152004475,103.541936,60.861,100.0,369.3,266.1484375,1800.0,3616164058000,1786514931848206336,33304,16699,2.0,1.000624418258667,964.1700439453125,5307
2026-08-12T15:08:52.029,5,unlabeled,0.2,1,2.4933510003393167,3.1726329998491565,57.35172100003183,0.5106519997752912,63.55945099994642,15.73330140942915,114.507168,60.374,100.0,361.1,266.15234375,1800.0,3616230673000,1786514931914821376,33304,16699,2.0,1.000624418258667,961.8687133789062,5307
2026-08-12T15:08:52.107,6,unlabeled,0.2,1,1.7596790003153728,3.061762000015733,49.40735099989979,0.5079669999759062,54.766074000326626,18.259479399491664,93.171198,59.887,97.0,377.3,267.2734375,1800.0,3616330585000,1786514932014733312,33304,16890,2.0,1.0003676414489746,960.9246215820312,5305
2026-08-12T15:08:52.195,7,unlabeled,0.2,1,1.741993999985425,3.147614999761572,69.15102800030581,0.5132450000928657,74.58445500014932,13.407619590409261,114.311179,61.348,100.0,344.4,267.28125,1800.0,3616397195000,1786514932081343232,33304,16890,2.0,1.0003676414489746,961.4129638671875,5303
2026-08-12T15:08:52.260,8,unlabeled,0.2,1,1.719457000035618,3.513822000059008,50.912212999719486,0.5622819999189232,56.73921700008577,17.624494183599474,113.018152,61.348,100.0,383.0,267.29296875,1800.0,3616463811000,1786514932147959296,33304,16890,2.0,1.0003676414489746,962.7124633789062,5301
2026-08-12T15:08:52.350,9,unlabeled,0.2,1,1.9277729998066206,3.1943750000209548,73.75845000024128,0.8002459999261191,79.71476900002017,12.544726812163841,135.865963,60.374,97.1,335.2,267.296875,1800.0,3616530443000,1786514932214591232,33304,16890,2.0,1.0003676414489746,963.812255859375,5299
2026-08-12T15:08:52.493,10,unlabeled,0.2,1,1.6633820000606647,3.516450999995868,81.58232000005228,0.7456719999936468,87.53638000007413,11.423821729881372,112.032336,61.348,98.3,343.5,268.98046875,1800.0,3616696938000,1786514932381086464,33304,16890,2.0,1.0003676414489746,964.9043579101562,5296
2026-08-12T15:08:52.562,11,unlabeled,0.2,1,1.8970690002788615,3.785081999922113,49.170292999860976,0.7336720000239438,55.61813499980417,17.9797470735673,81.74934,61.835,100.0,399.4,269.90234375,1800.0,3616796856000,1786514932481004288,33304,16890,2.0,1.0003676414489746,965.982421875,5296
2026-08-12T15:08:52.648,12,unlabeled,0.2,1,1.9554030000108469,3.10765199992602,69.4042149998495,0.8096540000224195,75.30847899988657,13.27871726106042,134.286312,61.835,100.0,339.5,269.91015625,1800.0,3616830179000,1786514932514327296,33304,16890,2.0,1.0003676414489746,966.2691650390625,5296
2026-08-12T15:08:52.722,13,unlabeled,0.2,1,1.7244010000467824,4.86712699967029,57.10753499988641,0.7247089997690637,64.45519799990507,15.514652518815828,107.893048,61.835,100.0,367.5,269.91796875,1800.0,3616930075000,1786514932614223360,33304,16890,2.0,1.0003676414489746,970.3880004882812,5295
2026-08-12T15:08:52.785,14,unlabeled,0.2,1,2.0224589998179,3.299781999885454,50.25644999977885,0.7300600000235136,56.338085000334104,17.7499820946003,104.918654,62.322,100.0,392.8,269.93359375,1800.0,3616996685000,1786514932680833280,33304,16890,2.0,1.0003676414489746,990.0751342773438,5296
2026-08-12T15:08:52.864,15,unlabeled,0.2,1,2.231479000329273,3.3697650001158763,63.3033749995775,0.7947459998831619,69.73355099989931,14.340299406256309,117.326659,62.322,97.1,354.1,269.9375,1800.0,3617063296000,1786514932747444224,33304,16890,2.0,1.0003676414489746,992.949462890625,5297
2026-08-12T15:08:52.951,16,unlabeled,0.2,1,7.090438999966864,7.775777000006201,54.60018400026456,0.7365800001934986,70.23244299989528,14.238433938592895,103.809563,62.322,100.0,370.5,269.94921875,1800.0,3617163214000,1786514932847362304,33304,16890,2.0,1.0003676414489746,991.1438598632812,5298
2026-08-12T15:08:53.015,17,unlabeled,0.2,1,1.9509950002429832,3.6704149997603963,50.57634100012365,0.7346719999077322,56.99481300007392,17.545456285622045,101.528946,63.296,100.0,388.5,269.953125,1800.0,3617229838000,1786514932913986304,33304,16890,2.0,1.0003676414489746,997.4208374023438,5299
2026-08-12T15:08:53.099,18,unlabeled,0.2,1,1.886345999992045,3.774933999920904,68.13098500015258,0.7640049998371978,74.59415999983321,13.405875205273924,118.804658,62.322,97.0,339.8,269.9609375,1800.0,3617296436000,1786514932980584448,33304,16890,2.0,1.0003676414489746,989.5317993164062,5299
2026-08-12T15:08:53.185,19,unlabeled,0.2,1,2.543758999763668,3.747564000150305,51.535180999962904,0.7285599999704573,58.58854699999938,17.06818228484162,105.158775,63.296,100.0,365.8,269.96484375,1800.0,3617396349000,1786514933080497408,33304,16890,2.0,1.0003676414489746,985.0200805664062,5302
2026-08-12T15:08:53.255,20,unlabeled,0.2,1,1.7763089999789372,3.0744290002076013,49.09986799975741,0.507411999933538,54.48612800000774,18.353295356202555,74.915416,61.835,100.0,401.4,269.9765625,1800.0,3617496263000,1786514933180411392,33304,16890,2.0,1.0003676414489746,991.685791015625,5305
2026-08-12T15:08:53.355,21,unlabeled,0.2,1,2.0669589998760785,3.6619520001295314,59.43955199973061,0.5042070001763932,65.7058000001598,15.219356586443936,108.435293,62.322,97.5,359.5,269.98046875,1800.0,3617562871000,1786514933247019264,33304,16890,2.0,1.0003676414489746,983.89208984375,5307
2026-08-12T15:08:53.429,22,unlabeled,0.2,1,4.164122000020143,8.040983000228152,51.62614500022755,1.0377480002716766,64.90394299999025,15.407384417309595,116.164058,63.296,100.0,363.6,269.98828125,1800.0,3617629493000,1786514933313641472,33304,16890,2.0,1.0003676414489746,982.116943359375,5308
2026-08-12T15:08:53.504,23,unlabeled,0.2,1,2.6772050000545278,3.9110279999476916,58.671972999945865,1.1110079999525624,66.40813900003195,15.058395176523751,123.844288,62.322,100.0,358.8,269.9921875,1800.0,3617696095000,1786514933380243456,33304,16890,2.0,1.0003676414489746,982.6385498046875,5310
2026-08-12T15:08:53.588,24,unlabeled,0.2,1,4.033379999782483,4.376069000045391,57.155869000325765,0.7816160000402306,66.38854599987098,15.062839303664571,108.15922,62.809,100.0,360.2,270.5,1800.0,3617796031000,1786514933480179456,33304,16890,2.0,1.0003676414489746,982.4205322265625,5313
2026-08-12T15:08:53.682,25,unlabeled,0.2,1,2.059830000234797,3.1506340001214994,54.66075899994394,0.7266899997375731,60.626969000168174,16.49430965280857,102.618659,63.296,100.0,360.3,270.984375,1800.0,3617895924000,1786514933580072448,33304,16890,2.0,1.0003676414489746,981.269775390625,5315
2026-08-12T15:08:53.785,26,unlabeled,0.2,1,3.6272299998927338,20.687295000243466,55.91798999967068,0.7785249999869848,81.04791000005207,12.33838108841249,105.250417,64.27,97.5,351.1,270.99609375,1800.0,3617995839000,1786514933679987456,33304,16890,2.0,1.0003676414489746,974.9945678710938,5318
2026-08-12T15:08:53.861,27,unlabeled,0.2,1,1.7764570002327673,3.0395399999179062,61.60088299975541,0.5132810001668986,66.95854999998119,14.934612532682996,115.382451,63.783,100.0,364.4,271.00390625,1800.0,3618062449000,1786514933746597376,33304,16890,2.0,1.0003676414489746,975.9204711914062,5319
2026-08-12T15:08:53.946,28,unlabeled,0.2,1,2.4140909999914584,3.146837000258529,60.76922900001591,0.7268760000442853,67.08823700000721,14.905742716117171,99.821574,64.27,100.0,367.2,271.015625,1800.0,3618162365000,1786514933846513408,33304,16890,2.0,1.0003676414489746,972.502685546875,5321
2026-08-12T15:08:54.029,29,unlabeled,0.2,1,2.44485099983649,3.335876000164717,58.75628900002994,0.7283940003617317,65.29502000012144,15.315103663313682,116.745791,64.757,100.0,383.8,271.01953125,1800.0,3618228974000,1786514933913122304,33304,16890,2.0,1.0003676414489746,970.6567993164062,5322
2026-08-12T15:08:54.101,30,unlabeled,0.2,1,1.6987349999908474,3.119651999895723,50.8974180002042,0.5019850000280712,56.24645600028089,17.77889792727574,88.607585,63.783,100.0,375.8,271.02734375,1800.0,3618328890000,1786514934013038336,33304,16890,2.0,1.0003676414489746,971.32080078125,5323
2026-08-12T15:08:54.190,31,unlabeled,0.2,1,1.868401999672642,3.257283000039024,71.4969169998767,0.5029479998484021,77.15901299980032,12.960248726906185,110.951764,64.27,97.2,348.8,271.03125,1800.0,3618395503000,1786514934079651328,33304,16890,2.0,1.0003676414489746,971.0601806640625,5323
2026-08-12T15:08:54.274,32,unlabeled,0.2,1,1.7204749997290492,3.3696899999995367,58.83541899993361,0.7662469997740118,64.72127600000022,15.450869664559713,94.730069,64.27,100.0,382.3,271.04296875,1800.0,3618495419000,1786514934179567360,33304,16890,2.0,1.0003676414489746,972.7467651367188,5323
2026-08-12T15:08:54.356,33,unlabeled,0.2,1,1.7302350001955347,3.2029119997787348,62.8766140002881,0.8840250002322136,68.72911899972678,14.549873686056928,110.365507,64.27,100.0,364.8,271.046875,1800.0,3618562024000,1786514934246172416,33304,16890,2.0,1.0003676414489746,974.7517700195312,5323
2026-08-12T15:08:54.440,34,unlabeled,0.2,1,9.71456900015255,3.241985999920871,50.20891300000585,0.5101710003145854,63.70417600010114,15.697558037614556,128.078616,64.27,100.0,367.6,271.0546875,1800.0,3618628637000,1786514934312785408,33304,16890,2.0,1.0003676414489746,973.5807495117188,5322
2026-08-12T15:08:54.526,35,unlabeled,0.2,1,2.205996999691706,3.27535699989312,67.52475899975252,0.5004479999115574,73.53711699988708,13.598574989029494,113.413276,65.244,100.0,363.7,271.05859375,1800.0,3618728551000,1786514934412699392,33304,16890,2.0,1.0003676414489746,976.6885986328125,5321
2026-08-12T15:08:54.595,36,unlabeled,0.2,1,5.027777000123024,3.248374999657244,49.365519000275526,1.0344329998588364,58.705955000277754,17.034047056985425,82.902868,64.757,100.0,403.2,271.06640625,1800.0,3618828467000,1786514934512615424,33304,16890,2.0,1.0003676414489746,977.9105224609375,5319
2026-08-12T15:08:54.694,37,unlabeled,0.2,1,1.902735999919969,5.551668999942194,78.67015299962077,0.5022079999434936,86.68193199991947,11.53642952952328,148.147585,64.757,100.0,344.8,271.0703125,1800.0,3618861773000,1786514934545921280,33304,16890,2.0,1.0003676414489746,977.6109008789062,5318
2026-08-12T15:08:54.759,38,unlabeled,0.2,1,1.6583260003244504,3.245855999921332,49.07318299956387,0.7783569999446627,54.78520499991646,18.25310318728432,80.82247,65.731,100.0,409.8,271.08203125,1800.0,3618994991000,1786514934679139328,33304,16890,2.0,1.0003676414489746,977.3961181640625,5317
2026-08-12T15:08:54.855,39,unlabeled,0.2,1,5.408075000104873,4.656829999930778,72.36825699965266,0.5043739997745433,82.99301700026263,12.049206501275108,109.512075,64.757,97.5,335.2,271.0859375,1800.0,3619061602000,1786514934745750272,33304,16890,2.0,1.0003676414489746,979.0713500976562,5316
2026-08-12T15:08:54.942,40,unlabeled,0.2,1,4.695588999766187,8.338984999681998,54.10325599996213,0.5011339999327902,67.6676299999599,14.778114735222626,97.048209,66.218,100.0,366.9,271.09765625,1800.0,3619161517000,1786514934845665280,33304,16890,2.0,1.0003676414489746,977.99658203125,5315
2026-08-12T15:08:55.022,41,unlabeled,0.2,1,5.029702000229008,5.3025199999865436,55.685248999907344,0.5130409999765106,66.56282599988117,15.02340059903384,109.881401,65.731,100.0,365.0,271.1015625,1800.0,3619228126000,1786514934912274432,33304,16890,2.0,1.0003676414489746,977.7232666015625,5315
2026-08-12T15:08:55.118,42,unlabeled,0.2,1,1.8635870001162402,3.2571899996582943,63.989437999680376,0.5129300002408854,69.65414499973122,14.356647404168967,106.087357,65.731,100.0,353.7,271.1796875,1800.0,3619328060000,1786514935012208384,33304,16890,2.0,1.0003676414489746,978.274658203125,5314
2026-08-12T15:08:55.200,43,unlabeled,0.2,1,2.606277999802842,4.432345999703102,64.41968199987969,1.3266400001157308,72.81724199992823,13.733011200849733,121.240483,64.757,100.0,378.3,271.1875,1800.0,3619394651000,1786514935078799360,33304,16890,2.0,1.0003676414489746,978.4827880859375,5315
2026-08-12T15:08:55.298,44,unlabeled,0.2,1,5.824300999847765,9.358510999845748,54.21885000032489,0.7886349999353115,70.22200100027476,14.24055119130096,119.295775,65.244,95.0,357.4,271.19921875,1800.0,3619494568000,1786514935178716416,33304,16890,2.0,1.0003676414489746,978.4119873046875,5315
2026-08-12T15:08:55.397,45,unlabeled,0.2,1,5.785171000297851,8.229836000282376,55.63439700017625,0.5413379999481549,70.22422399995776,14.240100396133982,119.022393,65.731,97.4,348.7,271.2421875,1800.0,3619594485000,1786514935278633472,33304,16890,2.0,1.0003676414489746,978.1411743164062,5315
2026-08-12T15:08:55.481,46,unlabeled,0.2,1,1.718475999950897,3.5363960000722727,53.01152599986381,0.5021890001444262,58.79786400009834,17.007420541642933,102.599289,66.218,100.0,362.2,271.25,1800.0,3619694398000,1786514935378546432,33304,16890,2.0,1.0003676414489746,978.5703125,5315
2026-08-12T15:08:55.575,47,unlabeled,0.2,1,11.786899000071571,3.3238750002055895,66.83475499994529,0.5029479998484021,82.47812599984172,12.124426784404863,129.900041,65.244,97.1,351.7,271.25390625,1800.0,3619761011000,1786514935445159424,33304,16890,2.0,1.0003676414489746,979.6206665039062,5315
2026-08-12T15:08:55.653,48,unlabeled,0.2,1,4.731644999992568,3.7123419997442397,56.81362799987255,0.7323019999603275,66.02976800013494,15.144684439871975,108.758575,65.731,100.0,364.9,271.265625,1800.0,3619860923000,1786514935545071360,33304,16890,2.0,1.0003676414489746,979.8922119140625,5315
2026-08-12T15:08:55.735,49,unlabeled,0.2,1,1.7697350003800238,5.7968189998973685,60.48867199979213,0.9955810000974452,69.09391900035189,14.47305369948558,90.99242,65.731,100.0,368.1,271.26953125,1800.0,3619960840000,1786514935644988416,33304,16890,2.0,1.0003676414489746,980.0997314453125,5315
2026-08-12T15:08:55.800,50,unlabeled,0.2,1,1.7352340000797994,3.9224910001394164,50.62632399994982,1.0418030001346779,57.355260999884194,17.43519221370153,89.236613,66.218,100.0,401.3,271.28125,1800.0,3620027453000,1786514935711601408,33304,16890,2.0,1.0003676414489746,980.0208740234375,5314
2026-08-12T15:08:55.892,51,unlabeled,0.2,1,1.763253000262921,5.898875000184489,71.16245199995319,0.8093760002338968,79.67240199968728,12.551397659680513,114.753984,66.218,97.3,345.2,271.28515625,1800.0,3620094059000,1786514935778207232,33304,16890,2.0,1.0003676414489746,979.3381958007812,5314
2026-08-12T15:08:55.971,52,unlabeled,0.2,1,1.8868839997594478,3.467320999789081,53.135082999688166,0.5017809999117162,59.01873599987084,16.943771889695984,93.022695,67.192,100.0,373.6,271.29296875,1800.0,3620193975000,1786514935878123264,33304,16890,2.0,1.0003676414489746,979.2256469726562,5314
2026-08-12T15:08:56.050,53,unlabeled,0.2,1,1.879921000181639,3.278892999787786,59.571963000053074,0.7288570000127947,65.48830200017619,15.269902707163023,105.878106,65.731,100.0,364.9,272.63671875,1800.0,3620260585000,1786514935944733440,33304,16890,2.0,1.0003676414489746,980.2870483398438,5313
2026-08-12T15:08:56.130,54,unlabeled,0.2,1,1.7332910001641721,4.057974000261311,60.132949000035296,1.165359999959037,67.1215909997045,14.898335768060125,119.504283,67.192,100.0,381.8,272.6484375,1800.0,3620327194000,1786514936011342336,33304,16890,2.0,1.0003676414489746,980.7846069335938,5313
