timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:32:52.721,1,unlabeled,1,0.31630825996398926,102.31279706954956,131.25637912750244,233.1512007713318,231.33491897583008,204.62559413909912,262.5127582550049,466.3024015426636,462.66983795166016,335.46399784088135,362.5912981033325,335.46399784088135,462.66983795166016,0.5241624966263772,0.7553985377152761,0.5241624966263772,0.9638954957326253,130.83840370178223,100.07853984832764,regular_ge32
2026-08-12T15:32:53.410,2,unlabeled,1,0.22444185614585876,272.29290771484375,190.86185932159424,314.77857875823975,234.35595989227295,544.5858154296875,381.7237186431885,629.5571575164795,468.7119197845459,587.0714864730835,425.2178192138672,587.0714864730835,468.7119197845459,0.917299197614193,0.8858704566955566,0.917299197614193,0.976483166217804,42.485671043395996,43.49410057067871,regular_ge32
2026-08-12T15:32:53.529,3,unlabeled,1,0.30910593271255493,129.05595207214355,116.30642676353455,232.6078929901123,240.0,258.1119041442871,232.6128535270691,465.2157859802246,480.0,361.66384506225586,356.30642676353455,361.66384506225586,480.0,0.5650997579097747,0.7423050557573636,0.5650997579097747,1.0,103.55194091796875,123.69357323646545,regular_ge32
2026-08-12T15:32:53.642,4,unlabeled,1,0.2613641023635864,144.80503273010254,118.48972606658936,218.5103530883789,240.0,289.6100654602051,236.9794521331787,437.0207061767578,480.0,363.31538581848145,358.48972606658936,363.31538581848145,480.0,0.5676802903413772,0.7468535959720611,0.5676802903413772,1.0,73.70532035827637,121.51027393341064,regular_ge32
2026-08-12T15:32:53.750,5,unlabeled,1,0.35360580682754517,228.9116940498352,216.8315984606743,242.93002462387085,237.806070625782,457.8233880996704,433.6631969213486,485.8600492477417,475.612141251564,471.84171867370605,454.6376690864563,471.84171867370605,475.612141251564,0.7372526854276658,0.947161810596784,0.7372526854276658,0.990858627607425,14.018330574035645,20.974472165107727,small_16_32
2026-08-12T15:32:53.750,5,unlabeled,2,0.30910593271255493,107.40120029449463,120.41313600540161,220.55505847930908,238.40256643295288,214.80240058898926,240.82627201080322,441.11011695861816,476.80513286590576,327.9562587738037,358.8157024383545,327.9562587738037,476.80513286590576,0.5124316543340683,0.7475327134132386,0.5124316543340683,0.9933440268039704,113.15385818481445,117.98943042755127,regular_ge32
2026-08-12T15:32:53.863,6,unlabeled,1,0.2549463212490082,89.74887561798096,121.24155449867249,220.58727931976318,237.2215383052826,179.4977512359619,242.48310899734497,441.17455863952637,474.4430766105652,310.33615493774414,358.4630928039551,310.33615493774414,474.4430766105652,0.4849002420902252,0.7467981100082397,0.4849002420902252,0.9884230762720108,130.83840370178223,115.97998380661011,regular_ge32
2026-08-12T15:32:53.966,7,unlabeled,1,0.27450883388519287,141.11571836471558,118.31354975700378,224.75223112106323,240.0,282.23143672943115,236.62709951400757,449.50446224212646,480.0,365.8679494857788,358.3135497570038,365.8679494857788,480.0,0.5716686710715294,0.7464865619937578,0.5716686710715294,1.0,83.63651275634766,121.68645024299622,regular_ge32
2026-08-12T15:32:54.076,8,unlabeled,1,0.2880568504333496,142.29774284362793,129.87799048423767,230.14056968688965,237.85393357276917,284.59548568725586,259.75598096847534,460.2811393737793,475.70786714553833,372.4383125305176,367.73192405700684,372.4383125305176,475.70786714553833,0.5819348633289337,0.7661081751187643,0.5819348633289337,0.9910580565532049,87.84282684326172,107.9759430885315,regular_ge32
2026-08-12T15:32:54.219,9,unlabeled,1,0.24242530763149261,105.95765590667725,132.27489066123962,231.64555072784424,226.54081177711487,211.9153118133545,264.54978132247925,463.2911014556885,453.08162355422974,337.6032066345215,358.8157024383545,337.6032066345215,453.08162355422974,0.5275050103664398,0.7475327134132386,0.5275050103664398,0.943920049071312,125.68789482116699,94.26592111587524,regular_ge32
2026-08-12T15:32:54.345,10,unlabeled,1,0.26788532733917236,126.09497356414795,134.66759753227234,239.2488317489624,232.796400308609,252.1899471282959,269.3351950645447,478.4976634979248,465.592800617218,365.34380531311035,367.46399784088135,365.34380531311035,465.592800617218,0.570849695801735,0.7655499955018361,0.570849695801735,0.9699850012858708,113.15385818481445,98.12880277633667,regular_ge32
2026-08-12T15:32:54.450,11,unlabeled,1,0.33097806572914124,120.63295936584473,139.0563941001892,224.18490028381348,225.76906442642212,241.26591873168945,278.1127882003784,448.36980056762695,451.53812885284424,344.8178596496582,364.8254585266113,344.8178596496582,451.53812885284424,0.538777905702591,0.7600530385971069,0.538777905702591,0.9407044351100922,103.55194091796875,86.71267032623291,regular_ge32
