timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:32:52.721,1,unlabeled,0.2,1,2.854679000847682,11.409732999709377,88.7043620004988,1.1246909998590127,104.14570400007506,9.601932308213877,127.122156,54.043,53.3,208.0,186.484375,1800.0,5056910262000,1786516372594410496,33304,18477,2.0,1.0015405416488647,1022.5345458984375,5761
2026-08-12T15:32:53.410,2,unlabeled,0.2,1,4.852547999689705,6.8096969998805434,133.9391280007476,0.5378370005928446,146.1995219997334,6.839967643682334,182.814776,54.043,46.5,93.0,265.87109375,1800.0,5057543032000,1786516373227180544,33304,19588,2.0,1.0007153749465942,921.5913696289062,5878
2026-08-12T15:32:53.529,3,unlabeled,0.2,1,2.425708999908238,3.663340999992215,99.54389500035177,0.9475659999225172,106.61847299979854,9.379237686154909,135.686637,54.53,78.7,201.4,265.875,1800.0,5057709552000,1786516373393700352,33304,19811,2.0,1.0002812147140503,957.3123168945312,5876
2026-08-12T15:32:53.642,4,unlabeled,0.2,1,1.7437660007999511,3.6773040001207846,94.22689600069134,0.7345349995375727,100.41414800070925,9.958756011084581,148.400743,54.53,62.8,204.0,266.99609375,1800.0,5057809465000,1786516373493613568,33304,19811,2.0,1.0002812147140503,951.9640502929688,5874
2026-08-12T15:32:53.750,5,unlabeled,0.2,2,1.7334509993816027,3.116967999631015,90.22341699983372,0.9436210002604639,96.04569699968124,10.411710584007931,124.145692,55.017,58.1,202.1,267.0,1800.0,5057942680000,1786516373626828544,33304,19811,2.0,1.0002812147140503,934.5855712890625,5879
2026-08-12T15:32:53.863,6,unlabeled,0.2,1,2.1326799997041235,3.3241660003113793,96.54797999974107,0.7271090007634484,102.76408100071421,9.731026544119535,136.703527,55.017,64.4,213.3,267.01171875,1800.0,5058042592000,1786516373726740480,33304,19811,2.0,1.0002812147140503,926.7755737304688,5884
2026-08-12T15:32:53.966,7,unlabeled,0.2,1,2.142254000318644,3.556399999979476,88.66183099962655,0.7641080001121736,95.1534999994692,10.509334916798418,139.863934,53.556,53.7,213.6,267.01953125,1800.0,5058142502000,1786516373826650368,33304,20001,2.0,1.0004746913909912,952.3455810546875,5887
2026-08-12T15:32:54.076,8,unlabeled,0.2,1,1.7439880002712016,3.493956999591319,94.78012599993235,0.7684969996262225,100.82299199984845,9.918372587093062,150.167729,54.043,60.5,208.6,267.02734375,1800.0,5058242414000,1786516373926562560,33304,20001,2.0,1.0004746913909912,999.4991455078125,5884
2026-08-12T15:32:54.219,9,unlabeled,0.2,1,1.7509130002508755,3.4964569995281636,92.73509200011176,0.9582510001564515,98.97358299986081,10.10370615764619,126.267497,54.043,58.2,210.3,268.66796875,1800.0,5058408934000,1786516374093082368,33304,19334,2.0,1.001313328742981,1020.9328002929688,5876
2026-08-12T15:32:54.345,10,unlabeled,0.2,1,2.1094409994475427,5.667766000442498,92.87092100021255,1.023452000481484,101.70774699963658,9.832092731378399,152.963598,54.043,60.8,196.5,269.58984375,1800.0,5058508845000,1786516374192993536,33304,18922,2.0,1.0007944107055664,1028.9071044921875,5871
2026-08-12T15:32:54.450,11,unlabeled,0.2,1,1.7529690003357246,3.344738999658148,89.35696499975165,0.9384729992234497,95.42579499975545,10.479346805573512,123.85111,54.043,56.1,212.7,269.59765625,1800.0,5058642061000,1786516374326209536,33304,18731,2.0,1.0013333559036255,1033.695068359375,5874
2026-08-12T15:32:54.559,12,unlabeled,0.2,1,1.7362290000164649,3.3193879999089404,93.33259399954841,0.938992000556027,99.35942400079512,10.064470583001745,133.159086,54.53,61.9,210.5,269.609375,1800.0,5058741972000,1786516374426120448,33304,18731,2.0,1.0013333559036255,1038.4627685546875,5875
2026-08-12T15:32:54.662,13,unlabeled,0.2,1,1.7004150004140683,3.188650000083726,89.73113999945781,1.3851270005034166,96.037387999786,10.412611388412898,136.770901,55.504,54.8,212.6,269.6171875,1800.0,5058841884000,1786516374526032384,33304,18541,2.0,1.0011526346206665,1043.9132080078125,5877
2026-08-12T15:32:54.769,14,unlabeled,0.2,1,1.7640989999563317,3.6306199999671662,89.12267499999871,0.945935999880021,95.49686599984852,10.471547830706676,143.458026,55.991,58.5,215.9,269.62890625,1800.0,5058941798000,1786516374625946368,33304,18096,2.0,1.0005935430526733,1040.7978515625,5868
2026-08-12T15:32:54.872,15,unlabeled,0.2,1,1.873651000096288,3.17661400003999,88.38139999988925,0.9502510001766495,94.41017500012094,10.5920786609994,146.164037,55.504,54.8,214.3,269.6328125,1800.0,5059041710000,1786516374725858560,33304,17874,2.0,1.0011038780212402,1075.0450439453125,5861
2026-08-12T15:32:54.978,16,unlabeled,0.2,1,1.5672330000597867,3.2468899999003042,90.94427299987728,0.5259849995127297,96.31771400017897,10.382306207954041,119.412698,56.478,61.9,214.7,269.640625,1800.0,5059174924000,1786516374859072512,33304,17715,2.0,1.0005666017532349,991.4789428710938,5854
