timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:25:47.582,1,unlabeled,0.2,1,2.8619960003197775,11.412799000027007,88.05860800021037,0.6746769995515933,103.0521510001563,9.703824619812965,145.372025,52.582,52.7,207.5,186.48046875,1800.0,4631752805000,1786515947436953344,33304,17969,2.0,1.0001429319381714,1074.1273193359375,5177
2026-08-12T15:25:48.256,2,unlabeled,0.2,1,1.985461000003852,7.922235000478395,120.42634800036467,0.8542400000806083,131.26677900072536,7.618073724460582,153.937537,52.582,43.2,92.5,265.90234375,1800.0,4632418864000,1786515948103012352,33304,17969,2.0,1.0001429319381714,1073.3795166015625,5175
2026-08-12T15:25:48.442,3,unlabeled,0.2,1,2.6027900003100513,6.2773070003459,96.33057199971518,0.8073540002442314,106.07042799983901,9.427698359070614,139.609488,53.556,71.4,190.4,266.01171875,1800.0,4632618675000,1786515948302823168,33304,17969,2.0,1.0001429319381714,1077.2279052734375,5174
2026-08-12T15:25:48.559,4,unlabeled,0.2,1,3.5382650003157323,3.5617459998320555,96.0382950006533,0.507966000441229,103.6821970001256,9.644857351921166,156.511812,53.556,59.6,205.9,267.12890625,1800.0,4632718583000,1786515948402731264,33304,17969,2.0,1.0001429319381714,1075.3765869140625,5174
2026-08-12T15:25:48.668,5,unlabeled,0.2,1,1.6958129999693483,3.1636430003345595,92.30991099957464,1.0480600003575091,98.27296200001001,10.175738877188806,132.401205,54.53,61.7,210.0,267.1328125,1800.0,4632851793000,1786515948535941376,33304,17969,2.0,1.0001429319381714,1072.5946044921875,5179
2026-08-12T15:25:48.783,6,unlabeled,0.2,1,3.6401480001586606,3.5849299993060413,92.68544299993664,0.5044119998274255,100.44407799978217,9.955788533418254,147.993517,54.53,59.1,208.3,267.640625,1800.0,4632951705000,1786515948635853312,33304,17969,2.0,1.0001429319381714,1072.0570068359375,5182
2026-08-12T15:25:48.895,7,unlabeled,0.2,1,1.6877400003068033,3.718142999787233,92.25026700005401,0.5756470000051195,98.27079499973479,10.17596326561415,126.08067,53.069,60.9,207.0,268.015625,1800.0,4633084912000,1786515948769060352,33304,17969,2.0,1.0001429319381714,1070.7978515625,5185
2026-08-12T15:25:49.070,8,unlabeled,0.2,1,1.718663999781711,4.959726999913983,90.49633700033155,0.5271499994705664,97.73565500017867,10.23168054686053,135.325695,54.53,55.7,187.8,270.015625,1800.0,4633251428000,1786515948935576320,33304,17969,2.0,1.0001429319381714,1070.9442138671875,5188
2026-08-12T15:25:49.199,9,unlabeled,0.2,1,1.5888769994489849,4.05160300033458,93.53225099948759,0.6970279991946882,99.90053399997123,10.00995650333849,130.709258,53.556,54.9,202.1,270.9296875,1800.0,4633384635000,1786515949068783360,33304,17969,2.0,1.0001429319381714,1070.7335205078125,5189
2026-08-12T15:25:49.321,10,unlabeled,0.2,1,2.3478260000047158,4.273791999366949,92.09086400005617,0.53401999957714,99.27651900034107,10.072875339198431,152.844633,54.043,59.2,213.1,270.9375,1800.0,4633484544000,1786515949168692224,33304,17969,2.0,1.0001429319381714,1070.431396484375,5190
2026-08-12T15:25:49.445,11,unlabeled,0.2,1,1.8673020003916463,3.779825000492565,88.54659799999354,0.503782000123465,94.74679999948421,10.554446166049344,143.796855,54.043,51.0,201.4,270.984375,1800.0,4633617755000,1786515949301903360,33304,17969,2.0,1.0001429319381714,1068.9833984375,5191
2026-08-12T15:25:49.564,12,unlabeled,0.2,1,2.1544320006796625,5.98160600020492,92.95580699927086,0.7835040005375049,101.93647399955807,9.810031294630962,162.650013,55.017,60.0,202.1,272.3359375,1800.0,4633717662000,1786515949401810176,33304,17969,2.0,1.0001429319381714,1069.83984375,5191
2026-08-12T15:25:49.667,13,unlabeled,0.2,1,1.7185160004373756,3.154402999825834,90.04261100017175,0.5029299991292646,95.44919800009666,10.476777395227431,132.484173,54.53,56.1,223.0,272.33984375,1800.0,4633850875000,1786515949535023360,33304,17969,2.0,1.0001429319381714,1068.70263671875,5191
2026-08-12T15:25:49.786,14,unlabeled,0.2,1,2.378934999796911,6.574306999937107,91.0450999999739,0.5561480002143071,100.59254400039208,9.941094640136573,151.266836,55.504,60.9,202.2,272.3515625,1800.0,4633950782000,1786515949634930176,33304,17969,2.0,1.0001429319381714,1069.1201171875,5192
2026-08-12T15:25:49.890,15,unlabeled,0.2,1,1.7114800002673292,3.322984000078577,90.83200299937744,0.49596699955145596,96.39298799993412,10.37419858797907,122.552956,54.53,59.5,210.7,272.359375,1800.0,4634083995000,1786515949768143360,33304,17969,2.0,1.0001429319381714,1068.807373046875,5193
2026-08-12T15:25:49.998,16,unlabeled,0.2,1,1.7182199999297154,3.2349900002373033,88.36868400067033,0.5019300006097183,93.85156299958908,10.6551235593634,130.206637,54.53,55.0,204.5,272.3671875,1800.0,4634183901000,1786515949868049152,33304,17969,2.0,1.0001429319381714,1069.14599609375,5195
2026-08-12T15:25:50.109,17,unlabeled,0.2,1,1.7890479994093766,3.543322000041371,87.96866700049577,0.7331369997700676,94.06572799980495,10.6308644100652,141.170983,54.53,52.3,216.4,272.375,1800.0,4634283811000,1786515949967959296,33304,17969,2.0,1.0001429319381714,1072.4730224609375,5197
2026-08-12T15:25:50.253,18,unlabeled,0.2,1,1.6957400002866052,3.3094489999712096,89.5269520005968,0.5364090002331068,95.09804899971641,10.515462835656933,118.524787,54.53,58.9,201.1,272.3828125,1800.0,4634450325000,1786515950134473216,33304,17969,2.0,1.0001429319381714,1069.863525390625,5198
2026-08-12T15:25:50.363,19,unlabeled,0.2,1,1.7321820005236077,3.1520699994871393,88.94019499985006,0.7244329999593901,94.5771569995486,10.573377670939852,129.007865,55.017,59.1,218.0,272.39453125,1800.0,4634550229000,1786515950234377216,33304,17969,2.0,1.0001429319381714,1069.698974609375,5196
2026-08-12T15:25:50.480,20,unlabeled,0.2,1,1.758958999744209,3.205695999895397,87.90841100017133,0.5011150005884701,93.40577100010705,10.705976614644655,146.479863,55.504,50.0,196.0,272.40625,1800.0,4634650138000,1786515950334286336,33304,17969,2.0,1.0001429319381714,1070.026611328125,5195
2026-08-12T15:25:50.593,21,unlabeled,0.2,1,1.7125350004789652,6.812124999669322,89.29081999940536,0.5027450006309664,98.34853899974405,10.167919220463483,125.944497,54.53,63.6,213.0,272.41015625,1800.0,4634783350000,1786515950467498240,33304,17969,2.0,1.0001429319381714,1072.3009033203125,5194
2026-08-12T15:25:50.694,22,unlabeled,0.2,1,1.688592000391509,3.1134989994825446,88.32103199983976,0.5035960002715001,93.65519999937533,10.677463718049504,127.135652,55.017,53.8,217.6,272.41796875,1800.0,4634883257000,1786515950567405312,33304,17969,2.0,1.0001429319381714,1071.224365234375,5195
2026-08-12T15:25:50.808,23,unlabeled,0.2,1,1.8943200002468075,3.6079480005355435,89.88655899975129,0.534093999704055,95.95193699988158,10.421884448265324,141.300531,55.017,62.2,210.4,272.421875,1800.0,4634983166000,1786515950667314176,33304,17969,2.0,1.0001429319381714,1070.912353515625,5195
2026-08-12T15:25:50.912,24,unlabeled,0.2,1,1.8199169999206788,3.6007070002597175,90.42120799949771,0.5402420001701103,96.40996200050722,10.372372099832784,145.21485,55.504,58.5,211.9,272.43359375,1800.0,4635083078000,1786515950767226368,33304,17969,2.0,1.0001429319381714,1071.4678955078125,5195
2026-08-12T15:25:51.015,25,near,0.2,1,1.6208560000450234,3.1468659999518422,88.012145999528,0.5071710002084728,93.31559400015976,10.716322504449662,114.840411,55.017,54.8,213.7,272.55859375,1800.0,4635216284000,1786515950900432384,33304,17969,2.0,1.0001429319381714,1070.7059326171875,5194
2026-08-12T15:25:51.131,26,near,0.2,1,1.701942999716266,7.0173899994188105,91.66317600011098,0.5285209999783547,100.94850999939808,9.906040217987988,131.290692,54.53,61.7,206.4,272.5703125,1800.0,4635316193000,1786515951000341248,33304,17969,2.0,1.0001429319381714,1071.562744140625,5193
2026-08-12T15:25:51.232,27,near,0.2,1,1.720387000204937,3.092351999839593,88.00865700050053,0.5378720006774529,93.38882200063381,10.707919626539601,132.259647,55.504,52.6,218.2,272.578125,1800.0,4635416101000,1786515951100249344,33304,17969,2.0,1.0001429319381714,1072.05712890625,5193
2026-08-12T15:25:51.345,28,near,0.2,1,1.7274050005653407,3.3243739999306854,92.68957099993713,0.5052999995314167,98.27577800024301,10.175447300936424,145.134113,55.504,65.2,212.8,272.5859375,1800.0,4635516009000,1786515951200157184,33304,17969,2.0,1.0001429319381714,1072.1884765625,5192
2026-08-12T15:25:51.447,29,near,0.2,1,1.7131840004367405,3.440884999690752,88.10174399968673,0.7256369999595336,94.00978099984059,10.637191038682408,146.929427,56.478,52.6,206.5,272.58984375,1800.0,4635615916000,1786515951300064256,33304,17969,2.0,1.0001429319381714,1074.6029052734375,5192
2026-08-12T15:25:51.561,30,near,0.2,1,1.7050550004569232,6.969283000216819,89.0415710000525,0.5006699993828079,98.24639199996454,10.178490829468434,127.719971,55.504,63.8,210.5,272.59765625,1800.0,4635749128000,1786515951433276160,33304,17969,2.0,1.0001429319381714,1074.9208984375,5191
2026-08-12T15:25:51.663,31,near,0.2,1,1.6881299998203758,3.113294999820937,89.2622780002057,0.7198979992608656,94.81306099951325,10.547070092011202,130.112116,55.504,52.6,224.7,272.6015625,1800.0,4635849035000,1786515951533183232,33304,17969,2.0,1.0001429319381714,1073.9757080078125,5192
