timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:25:47.582,1,unlabeled,1,0.4169939160346985,184.9902205467224,103.85046625137329,305.6010775566101,231.88145780563354,369.9804410934448,207.70093250274658,611.2021551132202,463.7629156112671,490.5912981033325,335.73192405700684,490.5912981033325,463.7629156112671,0.7665489032864571,0.6994415084520976,0.7665489032864571,0.9661727408568065,120.6108570098877,128.03099155426025,regular_ge32
2026-08-12T15:25:48.256,2,unlabeled,1,0.36130279302597046,186.6062364578247,104.53191566467285,304.70914936065674,228.55192470550537,373.2124729156494,209.0638313293457,609.4182987213135,457.10384941101074,491.31538581848145,333.0838403701782,491.31538581848145,457.10384941101074,0.7676802903413773,0.6939246674378713,0.7676802903413773,0.952299686272939,118.10291290283203,124.02000904083252,regular_ge32
2026-08-12T15:25:48.442,3,unlabeled,1,0.39277467131614685,187.6065993309021,102.656662940979,303.22349309921265,234.68071269989014,375.2131986618042,205.313325881958,606.4469861984253,469.3614253997803,490.83009243011475,337.33737564086914,490.83009243011475,469.3614253997803,0.7669220194220543,0.7027861992518107,0.7669220194220543,0.9778363029162089,115.61689376831055,132.02404975891113,regular_ge32
2026-08-12T15:25:48.559,4,unlabeled,1,0.3848111629486084,187.487202167511,102.85080337524414,303.10409593582153,232.8811206817627,374.974404335022,205.70160675048828,606.2081918716431,465.7622413635254,490.5912981033325,335.73192405700684,490.5912981033325,465.7622413635254,0.7665489032864571,0.6994415084520976,0.7665489032864571,0.970338002840678,115.61689376831055,130.03031730651855,regular_ge32
2026-08-12T15:25:48.668,5,unlabeled,1,0.400795578956604,187.84924602508545,102.58302879333496,303.466139793396,232.61334609985352,375.6984920501709,205.16605758666992,606.932279586792,465.22669219970703,491.31538581848145,335.1963748931885,491.31538581848145,465.22669219970703,0.7676802903413773,0.698325781027476,0.7676802903413773,0.9692222754160563,115.61689376831055,130.03031730651855,regular_ge32
2026-08-12T15:25:48.783,6,unlabeled,1,0.4169939160346985,186.6062364578247,104.25250482559204,304.70914936065674,232.2834963798523,373.2124729156494,208.50500965118408,609.4182987213135,464.5669927597046,491.31538581848145,336.53600120544434,491.31538581848145,464.5669927597046,0.7676802903413773,0.7011166691780091,0.7676802903413773,0.9678479015827179,118.10291290283203,128.03099155426025,regular_ge32
2026-08-12T15:25:48.895,7,unlabeled,1,0.441620409488678,188.83811712265015,102.12201309204102,301.9919753074646,234.14606285095215,377.6762342453003,204.24402618408203,603.9839506149292,468.2921257019043,490.83009243011475,336.26807594299316,490.83009243011475,468.2921257019043,0.7669220194220543,0.7005584915479024,0.7669220194220543,0.9756085952123006,113.15385818481445,132.02404975891113,regular_ge32
2026-08-12T15:25:49.070,8,unlabeled,1,0.400795578956604,185.10961771011353,102.3897876739502,305.7204747200012,234.41383743286133,370.21923542022705,204.7795753479004,611.4409494400024,468.82767486572266,490.83009243011475,336.8036251068115,490.83009243011475,468.82767486572266,0.7669220194220543,0.701674218972524,0.7669220194220543,0.9767243226369222,120.6108570098877,132.02404975891113,regular_ge32
2026-08-12T15:25:49.199,9,unlabeled,1,0.39277467131614685,182.93689727783203,102.78957843780518,308.624792098999,234.8136281967163,365.87379455566406,205.57915687561035,617.249584197998,469.6272563934326,491.56168937683105,337.6032066345215,491.56168937683105,469.6272563934326,0.7680651396512985,0.7033400138219198,0.7680651396512985,0.978390117486318,125.68789482116699,132.02404975891113,regular_ge32
2026-08-12T15:25:49.321,10,unlabeled,1,0.37690892815589905,183.1865954399109,102.656662940979,308.8744902610779,234.68071269989014,366.3731908798218,205.313325881958,617.7489805221558,469.3614253997803,492.06108570098877,337.33737564086914,492.06108570098877,469.3614253997803,0.768845446407795,0.7027861992518107,0.768845446407795,0.9778363029162089,125.68789482116699,132.02404975891113,regular_ge32
