timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:14:11.762,1,unlabeled,0.2,15,2.9319740001483297,11.195947000032902,88.36512099969696,4.36347000004389,106.91970000016227,9.352813373012479,153.728866,55.017,52.3,207.9,186.49609375,1800.0,3935925052000,1786515251609200384,33304,18604,2.0,1.0010809898376465,1163.8592529296875,6225
2026-08-12T15:14:12.427,2,unlabeled,0.2,16,1.9901499999832595,5.274813000141876,111.38152299963622,4.502027000398812,123.2214409997141,8.115470748327965,152.195783,55.017,43.7,93.2,265.95703125,1800.0,3936591157000,1786515252275305216,33304,18604,2.0,1.0010809898376465,1165.225830078125,6225
2026-08-12T15:14:12.608,3,unlabeled,0.2,16,3.6689450002995727,5.922096999711357,99.17230600012772,4.3702480002139055,113.18291199995656,8.835255979280545,133.439356,52.582,72.9,189.8,266.04296875,1800.0,3936790993000,1786515252475141376,33304,18604,2.0,1.0010809898376465,1165.059326171875,6225
2026-08-12T15:14:12.734,4,unlabeled,0.2,15,3.1862920000094164,4.810789999737608,91.81086099988534,4.171394999957556,104.02494799973283,9.613078585750106,126.613625,53.556,63.5,213.6,267.17578125,1800.0,3936924209000,1786515252608357376,33304,18604,2.0,1.0010809898376465,1165.3216552734375,6225
2026-08-12T15:14:12.843,5,unlabeled,0.2,15,2.1535410000979027,3.281643999798689,88.158175999979,4.180690999874059,97.81081100027222,10.2238187146533,134.80707,54.043,52.4,212.7,267.18359375,1800.0,3937024124000,1786515252708272384,33304,18604,2.0,1.0010809898376465,1173.3936767578125,6225
2026-08-12T15:14:12.962,6,unlabeled,0.2,14,1.806704000046011,3.3362750000378583,96.16951599991808,4.803993000223272,106.1579699999129,9.419923911514326,154.343825,55.504,60.9,208.2,267.19140625,1800.0,3937124040000,1786515252808188160,33304,18604,2.0,1.0010809898376465,1270.86767578125,6225
2026-08-12T15:14:13.071,7,unlabeled,0.2,13,1.7256839996662166,3.146717000163335,88.32512199978737,4.9925319999601925,98.22461200019461,10.18074777427493,130.553574,56.478,54.5,211.5,267.1953125,1800.0,3937257262000,1786515252941410304,33304,17430,2.0,1.0001088380813599,1314.08740234375,6238
2026-08-12T15:14:13.190,8,unlabeled,0.2,15,2.17076300032204,3.2315700000253855,95.27756300030887,5.598816000201623,106.35534299990468,9.40244252703784,148.705579,55.991,60.9,211.6,267.20703125,1800.0,3937357178000,1786515253041326336,33304,17049,2.0,1.000766396522522,1283.0302734375,6272
2026-08-12T15:14:13.337,9,unlabeled,0.2,16,1.7742029999681108,3.812260999893624,91.2328740000703,4.668231999858108,101.52886899959412,9.849415342191959,129.949246,55.991,57.9,209.9,268.84765625,1800.0,3937523707000,1786515253207855360,33304,17207,2.0,1.0009737014770508,1239.9971923828125,6318
2026-08-12T15:14:13.472,10,unlabeled,0.2,16,1.9535749997885432,4.827919000035763,91.31920899972101,4.339378000167926,102.48424799965505,9.757597089489947,131.108555,55.504,58.5,193.5,269.765625,1800.0,3937656924000,1786515253341072384,33304,17398,2.0,1.000425934791565,1212.765380859375,6329
2026-08-12T15:14:13.580,11,unlabeled,0.2,15,1.7099249998864252,3.19331000036982,88.58136600019861,4.3093029998999555,97.82921900023211,10.221894953466073,139.796793,55.504,53.5,221.1,269.7734375,1800.0,3937756840000,1786515253440988160,33304,17779,2.0,1.0008022785186768,1204.5263671875,6331
2026-08-12T15:14:13.696,12,unlabeled,0.2,15,1.7842590000327618,3.2770699999673525,93.7314369998603,4.810679000001983,103.648389999762,9.648003215508666,155.955018,55.991,64.6,205.6,269.78515625,1800.0,3937856756000,1786515253540904192,33304,17779,2.0,1.0008022785186768,1199.60205078125,6333
2026-08-12T15:14:13.805,13,unlabeled,0.2,16,1.742777000345086,3.145736000078614,88.42921599989495,4.556434999813064,97.91286799963927,10.213162176024547,131.526526,55.504,53.5,212.7,269.7890625,1800.0,3937989977000,1786515253674125312,33304,17969,2.0,1.000126600265503,1183.2891845703125,6319
2026-08-12T15:14:13.918,14,unlabeled,0.2,17,1.7124240002885927,3.5396469997976965,90.64996100005374,4.631621999578783,100.57174699977622,9.943150336269142,144.674503,56.965,63.0,212.3,269.80078125,1800.0,3938089892000,1786515253774040320,33304,17969,2.0,1.000126600265503,1183.529296875,6306
