timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:14:11.762,1,unlabeled,1,0.5251132845878601,257.20777773857117,188.86029833555222,267.36101174354553,213.2717531323433,514.4155554771423,377.72059667110443,534.7220234870911,426.5435062646866,524.5687894821167,402.1320514678955,524.5687894821167,426.5435062646866,0.8196387335658073,0.8377751072247823,0.8196387335658073,0.8886323047180971,10.153234004974365,24.411454796791077,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,2,0.4498997628688812,177.57306492328644,202.73129498958588,186.48802077770233,218.60574162006378,355.1461298465729,405.46258997917175,372.97604155540466,437.21148324012756,364.06108570098877,421.33703660964966,364.06108570098877,437.21148324012756,0.568845446407795,0.8777854929367701,0.568845446407795,0.9108572567502657,8.914955854415894,15.874446630477905,tiny_lt16
2026-08-12T15:14:11.762,1,unlabeled,3,0.441620409488678,85.43085825443268,204.99869322776794,99.00678288936615,233.3374617099762,170.86171650886536,409.9973864555359,198.0135657787323,466.6749234199524,184.43764114379883,438.33615493774414,184.43764114379883,466.6749234199524,0.28818381428718565,0.913200322786967,0.28818381428718565,0.9722394237915675,13.575924634933472,28.338768482208252,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,4,0.43337342143058777,49.38598358631134,221.11095136404037,60.21923625469208,240.0,98.77196717262268,442.22190272808075,120.43847250938416,480.0,109.60521984100342,461.1109513640404,109.60521984100342,480.0,0.17125815600156785,0.9606478153417508,0.17125815600156785,1.0,10.833252668380737,18.889048635959625,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,5,0.4251631200313568,214.50786978006363,194.1066693663597,223.1369361281395,211.53813654184341,429.01573956012726,388.2133387327194,446.273872256279,423.07627308368683,437.6448059082031,405.6448059082031,437.6448059082031,423.07627308368683,0.6838200092315674,0.8450933456420898,0.6838200092315674,0.8814089022576809,8.629066348075867,17.431467175483704,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,6,0.400795578956604,72.35477018356323,201.57537925243378,84.29106760025024,229.08724415302277,144.70954036712646,403.15075850486755,168.5821352005005,458.17448830604553,156.64583778381348,430.66262340545654,156.64583778381348,458.17448830604553,0.24475912153720855,0.8972137987613678,0.24475912153720855,0.9545301839709281,11.936297416687012,27.51186490058899,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,7,0.3848111629486084,245.63737642765045,189.5893702507019,254.55233228206635,211.21425485610962,491.2747528553009,379.1787405014038,509.1046645641327,422.42850971221924,500.1897087097168,400.8036251068115,500.1897087097168,422.42850971221924,0.7815464198589325,0.8350075523058573,0.7815464198589325,0.8800593952337901,8.914955854415894,21.624884605407715,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,8,0.35360580682754517,164.87125426530838,195.06112161278725,172.199544608593,208.62492117285728,329.74250853061676,390.1222432255745,344.399089217186,417.24984234571457,337.07079887390137,403.68604278564453,337.07079887390137,417.24984234571457,0.5266731232404709,0.8410125891367595,0.5266731232404709,0.8692705048869054,7.328290343284607,13.563799560070038,tiny_lt16
2026-08-12T15:14:11.762,1,unlabeled,9,0.35360580682754517,53.22029721736908,202.0786673426628,63.70821726322174,226.4901221394539,106.44059443473816,404.1573346853256,127.41643452644348,452.9802442789078,116.92851448059082,428.5687894821167,116.92851448059082,452.9802442789078,0.18270080387592316,0.8928516447544098,0.18270080387592316,0.9437088422477246,10.487920045852661,24.411454796791077,small_16_32
2026-08-12T15:14:11.762,1,unlabeled,10,0.31630825996398926,230.84424233436584,192.90385526418686,240.9974763393402,213.8783274292946,461.6884846687317,385.8077105283737,481.9949526786804,427.7566548585892,471.84171867370605,406.78218269348145,471.84171867370605,427.7566548585892,0.7372526854276658,0.8474628806114197,0.7372526854276658,0.8911596976220608,10.153234004974365,20.974472165107727,small_16_32
