timestamp,frame,scenario,threshold,detections,capture_ms,preprocess_ms,inference_ms,postprocess_ms,total_ms,loop_fps,sensor_to_result_ms,temperature_c,system_cpu_percent,process_cpu_percent,process_rss_mib,cpu_frequency_mhz,sensor_timestamp_ns,frame_wall_clock_ns,frame_duration_us,exposure_us,analogue_gain,digital_gain,lux,colour_temperature
2026-08-12T15:18:53.302,1,unlabeled,0.2,1,3.219147999516281,11.543024000275182,62.240357000519,0.6672479994449532,77.71503699950699,12.86752266496822,126.234333,56.478,77.2,306.6,186.55078125,1800.0,4217492220000,1786515533176368384,33304,17271,2.0,1.001220464706421,1048.734130859375,5477
2026-08-12T15:18:53.969,2,unlabeled,0.2,1,3.5928939996665576,7.883850999860442,109.43116699945676,2.7378650001992355,123.75865000012709,8.080243279956376,160.353591,55.504,46.7,107.9,265.96484375,1800.0,4218125023000,1786515533809171456,33304,18700,2.0,1.0006860494613647,1042.1527099609375,5395
2026-08-12T15:18:54.134,3,unlabeled,0.2,1,3.0399799998122035,5.5626580005991855,90.18290600033652,0.7877680000092369,99.60758999932295,10.039395592311761,125.841005,57.939,89.2,255.9,266.0703125,1800.0,4218324850000,1786515534008998400,33304,17430,2.0,1.0015339851379395,1077.0072021484375,5376
2026-08-12T15:18:54.230,4,unlabeled,0.2,1,3.3130939991679043,4.198753000309807,69.38957000056689,0.7298230002561468,77.66738899954362,12.8754167338608,121.683847,57.452,86.5,291.7,267.19140625,1800.0,4218424767000,1786515534108915456,33304,17303,2.0,1.0005438327789307,1080.932861328125,5374
2026-08-12T15:18:54.314,5,unlabeled,0.2,1,3.661671999907412,6.0319970007185475,64.37080800060357,0.7519159998992109,74.85309700041398,13.359500676297595,105.508748,56.965,81.3,299.3,267.1953125,1800.0,4218524684000,1786515534208832256,33304,17144,2.0,1.0006389617919922,1089.153564453125,5371
2026-08-12T15:18:54.392,6,unlabeled,0.2,1,1.774020999619097,4.223900999932084,63.14438600020367,1.0622910003803554,70.24406199980149,14.236078773502962,116.565176,57.452,81.3,308.5,267.203125,1800.0,4218591292000,1786515534275440384,33304,16985,2.0,1.0009480714797974,1090.4171142578125,5370
2026-08-12T15:18:54.486,7,unlabeled,0.2,1,1.811187999919639,3.2789269998829695,77.22575400021015,0.7325269998545991,83.08147200023086,12.036377978440504,111.2568,58.426,83.3,285.8,267.20703125,1800.0,4218691209000,1786515534375357440,33304,16985,2.0,1.0009480714797974,1092.7882080078125,5369
2026-08-12T15:18:54.568,8,unlabeled,0.2,1,2.8409040005499264,5.237189999206748,63.597818000744155,0.7956939998621237,72.50377400032448,13.792385483209806,93.448108,58.426,82.4,304.6,267.22265625,1800.0,4218791126000,1786515534475274240,33304,16985,2.0,1.0009480714797974,1090.5250244140625,5367
2026-08-12T15:18:54.696,9,unlabeled,0.2,1,2.1485999996002647,3.5585420000643353,74.37092500003928,0.7583790002172464,80.87081599933299,12.365400146429186,121.182224,58.426,84.0,288.4,268.88671875,1800.0,4218891044000,1786515534575192320,33304,16985,2.0,1.0009480714797974,1089.6500244140625,5366
2026-08-12T15:18:54.778,10,unlabeled,0.2,1,1.7476869998063194,3.9227310007845517,61.61192400031723,0.7363049999185023,68.05003600038617,14.695069375045227,103.824968,58.426,77.4,305.1,269.8046875,1800.0,4218990964000,1786515534675112448,33304,16985,2.0,1.0009480714797974,1091.38720703125,5365
