timestamp,frame,scenario,detection,confidence,model_xmin,model_ymin,model_xmax,model_ymax,camera_xmin,camera_ymin,camera_xmax,camera_ymax,center_x,center_y,bottom_center_x,bottom_center_y,normalized_center_x,normalized_center_y,normalized_bottom_center_x,normalized_bottom_center_y,box_width_px,box_height_px,size_class
2026-08-12T15:18:53.302,1,unlabeled,1,0.2363237887620926,33.26327705383301,112.01049506664276,151.36618995666504,240.0,66.52655410766602,224.02099013328552,302.7323799133301,480.0,184.62946701049805,352.01049506664276,184.62946701049805,480.0,0.2884835422039032,0.7333551980555058,0.2884835422039032,1.0,118.10291290283203,127.98950493335724,regular_ge32
2026-08-12T15:18:53.969,2,unlabeled,1,0.40887001156806946,102.39105939865112,129.28316283226013,179.96715784072876,239.2528383731842,204.78211879730225,258.56632566452026,359.9343156814575,478.5056767463684,282.3582172393799,368.53600120544434,282.3582172393799,478.5056767463684,0.44118471443653107,0.7677833358446757,0.44118471443653107,0.9968868265549342,77.57609844207764,109.96967554092407,regular_ge32
2026-08-12T15:18:54.134,3,unlabeled,1,0.43337342143058777,107.80678486824036,136.2607762813568,185.382883310318,238.29992508888245,215.6135697364807,272.5215525627136,370.765766620636,476.5998501777649,293.18966817855835,374.56070137023926,293.18966817855835,476.5998501777649,0.4581088565289974,0.7803347945213318,0.4581088565289974,0.9929163545370102,77.57609844207764,102.03914880752563,regular_ge32
2026-08-12T15:18:54.230,4,unlabeled,1,0.2880568504333496,148.30588388442993,143.8499813079834,186.09090852737427,240.0,296.61176776885986,287.6999626159668,372.18181705474854,480.0,334.3967924118042,383.8499813079834,334.3967924118042,480.0,0.5224949881434441,0.7996874610582988,0.5224949881434441,1.0,37.785024642944336,96.1500186920166,regular_ge32
2026-08-12T15:18:54.314,5,unlabeled,1,0.4498997628688812,119.71838474273682,150.69142889976501,189.69031810760498,239.26861357688904,239.43676948547363,301.38285779953003,379.38063621520996,478.5372271537781,309.4087028503418,389.96004247665405,309.4087028503418,478.5372271537781,0.48345109820365906,0.8124167551596959,0.48345109820365906,0.996952556570371,69.97193336486816,88.57718467712402,regular_ge32
2026-08-12T15:18:54.392,6,unlabeled,1,0.4832499325275421,118.67425727844238,153.85346841812134,190.4956512451172,238.71886205673218,237.34851455688477,307.7069368362427,380.9913024902344,477.43772411346436,309.16990852355957,392.5723304748535,309.16990852355957,477.43772411346436,0.48307798206806185,0.8178590218226115,0.48307798206806185,0.9946619252363841,71.8213939666748,84.86539363861084,regular_ge32
2026-08-12T15:18:54.486,7,unlabeled,1,0.4169939160346985,116.73461055755615,155.42762064933777,190.43993091583252,238.463769197464,233.4692211151123,310.85524129867554,380.87986183166504,476.927538394928,307.1745414733887,393.89138984680176,307.1745414733887,476.927538394928,0.4799602210521698,0.820607062180837,0.4799602210521698,0.9935990383227666,73.70532035827637,83.03614854812622,regular_ge32
2026-08-12T15:18:54.568,8,unlabeled,1,0.4832499325275421,110.06699872016907,154.3992257118225,185.6906111240387,239.26461935043335,220.13399744033813,308.798451423645,371.3812222480774,478.5292387008667,295.75760984420776,393.66384506225586,295.75760984420776,478.5292387008667,0.4621212653815746,0.8201330105463663,0.4621212653815746,0.9969359139601389,75.62361240386963,84.86539363861084,regular_ge32
2026-08-12T15:18:54.696,9,unlabeled,1,0.4498997628688812,113.51376390457153,155.10304641723633,183.4856972694397,239.96844005584717,227.02752780914307,310.20609283447266,366.9713945388794,479.93688011169434,296.99946117401123,395.0714864730835,296.99946117401123,479.93688011169434,0.46406165808439254,0.823065596818924,0.46406165808439254,0.9998685002326966,69.97193336486816,84.86539363861084,regular_ge32
2026-08-12T15:18:54.778,10,unlabeled,1,0.3690716028213501,114.20733547210693,156.89861488342285,178.83826351165771,240.0,228.41467094421387,313.7972297668457,357.67652702331543,480.0,293.04559898376465,396.89861488342285,293.04559898376465,480.0,0.45788374841213225,0.8268721143404643,0.45788374841213225,1.0,64.63092803955078,83.10138511657715,regular_ge32
2026-08-12T15:18:54.868,11,unlabeled,1,0.4169939160346985,108.42803907394409,161.3486578464508,174.80472993850708,240.0,216.85607814788818,322.6973156929016,349.60945987701416,480.0,283.2327690124512,401.3486578464508,283.2327690124512,480.0,0.44255120158195493,0.8361430371801059,0.44255120158195493,1.0,66.37669086456299,78.6513421535492,regular_ge32
2026-08-12T15:18:54.948,12,unlabeled,1,0.4916226267814636,109.23213768005371,161.74071145057678,173.8630657196045,240.0,218.46427536010742,323.48142290115356,347.726131439209,480.0,283.0952033996582,401.7407114505768,283.0952033996582,480.0,0.44233625531196596,0.8369598155220349,0.44233625531196596,1.0,64.63092803955078,78.25928854942322,regular_ge32
2026-08-12T15:18:55.023,13,unlabeled,1,0.5501002073287964,106.42289066314697,164.22232723236084,174.5799150466919,240.0,212.84578132629395,328.4446544647217,349.1598300933838,480.0,281.00280570983887,404.22232723236084,281.00280570983887,480.0,0.43906688392162324,0.8421298484007518,0.43906688392162324,1.0,68.15702438354492,75.77767276763916,regular_ge32
2026-08-12T15:18:55.115,14,unlabeled,1,0.5417929887771606,102.64760875701904,164.10080647468567,176.3529291152954,240.0,205.2952175140381,328.20161294937134,352.7058582305908,480.0,279.00053787231445,404.10080647468567,279.00053787231445,480.0,0.43593834042549134,0.8418766801555951,0.43593834042549134,1.0,73.70532035827637,75.89919352531433,regular_ge32
2026-08-12T15:18:55.202,15,unlabeled,1,0.5501002073287964,103.16921043395996,165.38684272766113,176.87453079223633,240.0,206.33842086791992,330.77368545532227,353.74906158447266,480.0,280.0437412261963,405.38684272766113,280.0437412261963,480.0,0.4375683456659317,0.844555922349294,0.4375683456659317,1.0,73.70532035827637,74.61315727233887,regular_ge32
2026-08-12T15:18:55.299,16,unlabeled,1,0.4748867154121399,102.96112298965454,168.03919219970703,180.53722143173218,240.0,205.92224597930908,336.07838439941406,361.07444286346436,480.0,283.4983444213867,408.03919219970703,283.4983444213867,480.0,0.44296616315841675,0.8500816504160563,0.44296616315841675,1.0,77.57609844207764,71.96080780029297,regular_ge32
